CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
14090,61,Female,Pune,Bronze,16,23437.87,1400.95,85,17,34,0.305,2,3,Credit Card,0
14091,24,Male,Kolkata,Gold,5,10717.48,2495.41,24,18,31,0.127,8,3,Credit Card,0
14092,59,Female,Mumbai,Gold,17,43945.77,2410.73,46,20,38,0.707,3,3,UPI,0
14093,43,Male,Kolkata,Platinum,15,48956.46,3571.45,25,20,33,0.352,7,1,UPI,0
14094,42,Female,Mumbai,Platinum,16,37260.07,2211.36,40,15,36,0.384,7,1,Debit Card,0
14095,27,Male,Mumbai,Gold,12,28164.51,2383.21,95,23,34,0.472,7,3,UPI,1
14096,62,Female,Ahmedabad,Silver,14,14116.64,996.73,30,10,43,0.211,8,1,COD,1
14097,36,Male,Mumbai,Gold,15,30404.08,2059.75,36,21,38,0.367,5,4,Net Banking,0
14098,28,Male,Hyderabad,Silver,14,62908.34,4246.05,38,11,31,0.237,6,1,Credit Card,0
14099,30,Male,Delhi,Silver,9,18134.44,2507.9,38,13,35,0.258,3,1,COD,0
14100,25,Male,Kolkata,Bronze,6,9068.52,1696.1,19,21,37,0.242,4,1,UPI,0
14101,57,Male,Hyderabad,Bronze,9,26771.42,2573.98,124,22,36,0.195,3,3,Net Banking,0
14102,21,Female,Pune,Gold,10,34187.53,3137.75,142,14,24,0.088,2,1,UPI,1
14103,64,Female,Hyderabad,Silver,14,35083.32,2648.02,63,11,37,0.409,2,1,UPI,0
14104,48,Male,Bangalore,Bronze,11,33586.59,2948.42,32,10,31,0.367,2,1,Net Banking,0
14105,45,Female,Chennai,Bronze,14,33168.36,3063.39,43,17,31,0.613,4,0,UPI,0
14106,28,Female,Mumbai,Gold,7,18171.48,2341.13,15,23,40,0.31,9,1,COD,0
14107,60,Female,Kolkata,Gold,10,24333.12,2496.15,50,11,36,0.385,3,0,Credit Card,1
14108,18,Female,Bangalore,Silver,14,24736.39,1661.57,61,12,30,0.19,4,3,Credit Card,0
14109,64,Female,Kolkata,Silver,9,14987.77,1651.47,61,10,22,0.251,5,0,Net Banking,0
14110,55,Female,Ahmedabad,Silver,10,19908.73,2127.55,22,16,26,0.414,7,2,Debit Card,0
14111,41,Male,Chennai,Bronze,14,12610.02,1008.05,89,16,29,0.417,6,0,COD,0
14112,64,Female,Bangalore,Silver,11,30879.65,2531.98,92,16,37,0.429,5,1,UPI,0
14113,48,Female,Kolkata,Gold,16,25628.24,1483.34,53,10,35,0.131,6,1,UPI,0
14114,58,Female,Pune,Silver,9,21397.27,2361.03,46,10,42,0.076,2,2,UPI,0
14115,63,Male,Mumbai,Silver,10,27518.4,2665.52,42,20,38,0.379,6,0,COD,0
14116,43,Female,Bangalore,Bronze,11,10675.93,1014.94,30,15,37,0.742,6,0,COD,1
14117,22,Female,Pune,Silver,15,40417.68,2569.06,147,17,39,0.402,8,1,COD,1
14118,37,Female,Mumbai,Bronze,13,4048.44,341.26,31,13,33,0.316,5,0,Credit Card,0
14119,58,Male,Delhi,Silver,11,29660.27,2729.82,55,16,30,0.247,6,1,UPI,0
14120,28,Female,Pune,Silver,12,33267.79,2742.33,8,11,43,0.405,8,2,UPI,0
14121,50,Male,Hyderabad,Gold,12,36660.3,2803.3,15,18,35,0.176,4,2,UPI,0
14122,55,Female,Kolkata,Silver,6,15639.24,2509.4,73,18,42,0.231,1,1,Credit Card,0
14123,44,Male,Ahmedabad,Bronze,11,18645.07,1733.64,38,16,33,0.127,5,0,Debit Card,0
14124,51,Male,Mumbai,Silver,14,25516.7,1765.6,19,12,30,0.253,7,4,Net Banking,0
14125,32,Male,Bangalore,Gold,17,26839.58,1645.49,102,7,32,0.49,9,1,Credit Card,1
14126,49,Female,Chennai,Bronze,8,22309.83,3126.76,43,15,45,0.148,2,2,COD,0
14127,38,Male,Bangalore,Silver,7,28060.29,3721.62,35,16,29,0.052,6,2,COD,0
14128,63,Male,Hyderabad,Platinum,11,25466.01,2275.99,93,10,35,0.284,6,2,Debit Card,1
14129,22,Male,Kolkata,Bronze,15,20327.94,1310.66,35,12,42,0.605,3,0,Debit Card,1
14130,23,Male,Hyderabad,Silver,7,12351.35,1949.75,61,20,30,0.205,3,0,UPI,0
14131,55,Female,Bangalore,Gold,18,50347.74,3081.1,60,25,42,0.303,2,2,Credit Card,1
14132,39,Female,Ahmedabad,Silver,13,33434.81,2698.55,47,17,28,0.767,6,2,COD,0
14133,35,Female,Kolkata,Gold,10,23215.08,2230.54,7,22,37,0.115,3,3,COD,0
14134,31,Female,Chennai,Bronze,14,31497.53,1962.12,25,17,33,0.541,3,1,Credit Card,0
14135,27,Male,Mumbai,Bronze,13,9358.57,680.4,62,13,43,0.299,4,4,Credit Card,0
14136,63,Female,Kolkata,Gold,8,13841.06,2006.61,87,14,30,0.461,4,2,COD,1
14137,30,Male,Pune,Gold,9,18653.76,1851.14,58,14,26,0.52,4,0,Credit Card,0
14138,48,Female,Kolkata,Platinum,10,16432.0,1820.93,45,20,28,0.75,7,1,Debit Card,0
14139,47,Female,Hyderabad,Bronze,9,23425.3,2453.46,11,20,30,0.566,8,1,COD,0
14140,20,Female,Hyderabad,Silver,11,41786.78,3775.41,16,14,35,0.289,6,4,COD,0
14141,47,Male,Hyderabad,Bronze,8,15805.72,2217.81,150,15,39,0.136,8,1,UPI,0
14142,23,Female,Chennai,Bronze,15,46629.1,2738.47,2,17,31,0.375,4,3,UPI,0
14143,46,Female,Kolkata,Silver,12,28296.21,2145.38,8,18,25,0.322,6,1,Credit Card,1
14144,25,Female,Ahmedabad,Silver,6,13941.82,2145.05,88,12,26,0.216,5,1,COD,1
14145,61,Male,Ahmedabad,Bronze,16,49214.71,3226.69,30,16,44,0.332,6,1,Net Banking,0
14146,62,Female,Kolkata,Bronze,18,49868.26,2536.32,12,12,25,0.122,4,3,Net Banking,0
14147,60,Female,Ahmedabad,Silver,12,30170.23,2901.06,62,12,35,0.481,1,0,Net Banking,1
14148,61,Male,Delhi,Platinum,11,34693.63,3315.87,56,17,33,0.431,4,3,Credit Card,1
14149,50,Male,Chennai,Gold,14,32971.1,2526.6,29,23,49,0.209,3,4,Net Banking,0
14150,34,Female,Mumbai,Bronze,12,25322.72,2420.11,6,16,33,0.148,6,2,Debit Card,0
14151,65,Female,Mumbai,Gold,17,45798.82,2863.24,36,10,38,0.129,5,2,Credit Card,0
14152,28,Female,Mumbai,Silver,12,17762.97,1616.03,81,8,30,0.488,4,1,Net Banking,0
14153,30,Male,Mumbai,Platinum,13,20037.1,1631.45,49,19,32,0.597,3,2,Credit Card,0
14154,28,Male,Mumbai,Bronze,9,14168.41,1517.12,47,9,41,0.094,3,1,UPI,0
14155,48,Male,Ahmedabad,Silver,9,13308.21,1758.46,48,19,41,0.383,13,2,Debit Card,0
14156,45,Female,Bangalore,Platinum,15,15099.81,1131.78,75,21,29,0.285,4,0,UPI,0
14157,61,Male,Hyderabad,Bronze,13,7923.94,709.24,17,16,34,0.196,5,1,Net Banking,0
14158,23,Female,Chennai,Platinum,20,28629.22,1460.38,26,13,36,0.338,1,1,COD,1
14159,58,Male,Bangalore,Gold,5,1427.57,300.0,59,19,38,0.398,3,1,Credit Card,0
14160,33,Male,Chennai,Platinum,15,35919.01,2455.51,17,13,49,0.751,3,0,UPI,0
14161,21,Male,Delhi,Bronze,14,33788.36,2288.88,78,17,38,0.567,5,1,UPI,0
14162,52,Female,Kolkata,Bronze,21,55186.27,2867.01,11,17,43,0.226,2,0,Credit Card,0
14163,65,Female,Pune,Bronze,9,12176.14,1360.74,75,14,35,0.104,4,0,Credit Card,1
14164,43,Female,Hyderabad,Platinum,11,27949.5,2649.03,42,19,40,0.508,2,1,Credit Card,0
14165,29,Female,Delhi,Bronze,8,12709.76,1472.3,23,18,29,0.161,7,4,UPI,0
14166,28,Male,Bangalore,Silver,8,23729.23,2896.72,57,15,38,0.116,3,2,Debit Card,1
14167,54,Female,Pune,Silver,16,9294.91,560.28,40,16,28,0.585,2,1,Net Banking,0
14168,42,Male,Kolkata,Silver,10,20408.18,1986.43,36,21,32,0.301,4,4,Credit Card,0
14169,35,Female,Delhi,Bronze,15,23875.2,1840.81,9,23,32,0.182,3,2,COD,0
14170,36,Female,Kolkata,Silver,8,25602.35,2917.26,39,11,26,0.187,8,0,Debit Card,1
14171,40,Male,Kolkata,Gold,14,37314.13,2903.8,22,16,32,0.661,4,0,UPI,0
14172,55,Male,Ahmedabad,Bronze,8,27773.64,3296.94,35,11,31,0.258,1,1,UPI,0
14173,35,Female,Chennai,Platinum,13,5333.63,387.18,52,17,33,0.395,6,2,COD,0
14174,43,Female,Pune,Gold,18,55869.31,3546.59,97,18,34,0.649,3,2,Credit Card,1
14175,23,Male,Chennai,Silver,13,16706.67,1366.94,12,13,36,0.332,5,0,COD,0
14176,21,Male,Kolkata,Silver,14,43959.42,3737.29,39,18,39,0.352,6,2,COD,0
14177,61,Male,Ahmedabad,Bronze,7,30355.84,4201.34,33,11,14,0.127,4,1,Credit Card,0
14178,46,Male,Delhi,Silver,11,41994.36,3271.97,17,17,31,0.413,6,1,UPI,0
14179,51,Male,Kolkata,Gold,13,18740.52,1428.44,57,14,32,0.176,9,1,Debit Card,0
14180,34,Female,Bangalore,Bronze,15,16421.21,1079.97,82,19,31,0.209,2,1,Net Banking,0
14181,60,Female,Kolkata,Silver,10,16872.89,1565.27,42,15,45,0.324,3,0,Credit Card,1
14182,60,Female,Chennai,Bronze,11,30475.32,2713.41,32,19,36,0.451,6,2,COD,0
14183,33,Female,Pune,Gold,12,14530.36,1243.01,102,10,32,0.552,7,1,UPI,0
14184,19,Male,Delhi,Silver,8,4465.66,527.41,66,15,40,0.201,9,0,UPI,0
14185,51,Male,Chennai,Silver,8,23990.79,3172.99,93,17,34,0.514,6,0,UPI,1
14186,25,Male,Kolkata,Bronze,19,32584.84,1659.67,53,13,38,0.25,2,3,Credit Card,1
14187,30,Female,Bangalore,Platinum,12,35713.22,3023.07,23,16,44,0.561,5,2,COD,0
14188,59,Male,Hyderabad,Bronze,14,36822.24,2894.48,45,14,34,0.776,3,3,Debit Card,0
14189,25,Male,Ahmedabad,Silver,19,44207.96,2377.86,28,17,26,0.277,5,1,UPI,0
14190,47,Female,Bangalore,Silver,10,26682.49,2955.42,25,17,30,0.288,1,2,UPI,1
14191,49,Female,Kolkata,Gold,10,34705.22,3532.69,29,12,29,0.218,6,1,COD,0
14192,53,Female,Bangalore,Bronze,18,44944.91,2887.77,24,14,27,0.082,4,1,Debit Card,1
14193,64,Male,Ahmedabad,Gold,17,52449.97,2911.9,11,18,32,0.539,6,0,UPI,0
14194,47,Male,Hyderabad,Silver,9,23110.53,2548.88,71,10,31,0.448,4,1,Debit Card,1
14195,18,Female,Bangalore,Silver,12,20360.65,1810.25,76,15,47,0.086,4,3,Net Banking,1
14196,60,Female,Hyderabad,Gold,17,37889.65,2477.47,40,16,32,0.271,5,0,Credit Card,0
14197,56,Male,Kolkata,Gold,12,27991.87,2388.17,18,16,29,0.138,10,3,UPI,0
14198,34,Female,Hyderabad,Gold,11,28483.55,2640.23,60,15,46,0.239,7,1,Debit Card,0
14199,37,Male,Chennai,Platinum,12,29552.45,2500.23,24,7,38,0.396,4,1,Net Banking,0
14200,41,Female,Chennai,Bronze,16,29074.22,1788.4,45,12,31,0.534,6,0,Credit Card,0
14201,39,Female,Hyderabad,Platinum,11,35112.88,3225.5,7,11,32,0.358,5,1,Credit Card,0
14202,46,Female,Delhi,Bronze,13,24568.82,1725.46,62,11,42,0.29,5,1,Net Banking,0
14203,39,Male,Pune,Gold,12,26886.51,2554.79,54,13,42,0.18,10,1,UPI,0
14204,61,Male,Delhi,Silver,12,33865.47,2663.54,32,10,38,0.273,3,3,UPI,1
14205,26,Female,Hyderabad,Silver,17,20986.67,1255.05,20,15,40,0.159,5,0,UPI,0
14206,54,Male,Pune,Bronze,11,39129.43,3605.64,79,9,36,0.247,9,1,UPI,1
14207,27,Female,Chennai,Silver,4,7994.55,2163.09,45,19,44,0.272,2,1,UPI,0
14208,53,Female,Pune,Bronze,15,22852.07,1305.71,11,16,31,0.582,5,0,Debit Card,0
14209,54,Male,Hyderabad,Silver,11,27313.33,2200.33,17,16,48,0.484,6,5,Credit Card,0
14210,45,Male,Chennai,Bronze,11,15536.59,1322.95,38,15,37,0.437,3,0,Credit Card,0
14211,45,Male,Pune,Silver,17,24780.33,1678.04,24,16,37,0.404,5,2,COD,0
14212,59,Male,Pune,Bronze,13,22173.34,1660.44,21,13,26,0.301,2,0,COD,0
14213,60,Female,Delhi,Bronze,13,25993.06,2077.75,36,13,29,0.214,6,3,UPI,0
14214,38,Male,Pune,Bronze,10,35089.91,3428.29,51,14,30,0.172,5,2,UPI,0
14215,41,Male,Kolkata,Silver,13,27871.75,2295.73,29,16,35,0.186,5,1,UPI,0
14216,59,Female,Hyderabad,Gold,10,25673.24,2347.97,19,18,29,0.409,4,3,Debit Card,0
14217,57,Female,Mumbai,Platinum,10,18800.71,1770.7,96,16,36,0.265,7,0,UPI,1
14218,19,Female,Mumbai,Bronze,13,29678.41,2454.99,110,13,29,0.626,6,0,UPI,1
14219,25,Female,Mumbai,Silver,16,37887.07,2170.22,14,15,32,0.256,4,3,UPI,0
14220,65,Male,Hyderabad,Gold,12,23341.82,2124.58,147,16,36,0.455,2,0,COD,1
14221,44,Male,Mumbai,Silver,13,42292.74,2836.36,4,12,45,0.165,4,0,COD,0
14222,39,Female,Delhi,Gold,7,9903.67,1352.65,16,12,31,0.285,5,1,UPI,0
14223,54,Female,Hyderabad,Bronze,7,23744.19,3339.83,60,18,37,0.4,6,1,COD,0
14224,44,Male,Kolkata,Silver,10,2800.3,300.0,52,10,32,0.587,5,1,UPI,0
14225,46,Male,Chennai,Silver,19,39971.9,2116.22,162,13,30,0.117,6,2,Credit Card,0
14226,20,Male,Kolkata,Bronze,7,26379.57,3422.85,60,14,31,0.262,7,2,Credit Card,0
14227,61,Male,Hyderabad,Silver,17,54397.49,3286.06,48,16,36,0.32,7,4,UPI,0
14228,30,Male,Hyderabad,Silver,15,34985.27,2342.54,30,14,26,0.553,6,0,Credit Card,0
14229,62,Female,Pune,Bronze,13,18249.37,1471.07,26,18,25,0.352,5,1,UPI,0
14230,27,Female,Pune,Silver,11,23569.86,2079.94,61,19,30,0.613,1,0,Credit Card,1
14231,53,Female,Pune,Gold,9,36230.39,4532.33,40,10,30,0.346,3,2,UPI,0
14232,26,Female,Ahmedabad,Gold,12,37064.89,2837.89,19,13,46,0.392,4,1,Credit Card,0
14233,44,Male,Ahmedabad,Silver,11,6973.35,669.5,82,12,40,0.292,4,1,Debit Card,1
14234,51,Female,Bangalore,Silver,14,31992.4,2274.62,19,9,41,0.196,6,1,Net Banking,0
14235,18,Male,Ahmedabad,Silver,13,22488.29,1661.26,24,16,44,0.429,3,1,Debit Card,0
14236,49,Male,Delhi,Silver,8,9440.43,1057.06,60,22,35,0.436,6,3,COD,0
14237,42,Male,Hyderabad,Bronze,10,27760.4,2634.38,18,9,29,0.538,4,0,UPI,0
14238,46,Male,Kolkata,Silver,16,19092.83,1326.72,136,18,27,0.198,6,1,Debit Card,1
14239,24,Male,Hyderabad,Silver,18,70560.47,3593.48,58,18,26,0.34,9,1,UPI,0
14240,20,Male,Pune,Silver,7,17966.85,3406.97,87,15,34,0.147,8,2,Credit Card,0
14241,37,Male,Hyderabad,Platinum,15,22490.03,1543.35,36,10,34,0.255,7,0,COD,1
14242,37,Female,Chennai,Gold,9,13244.56,1487.05,84,10,37,0.347,5,1,Credit Card,1
14243,47,Male,Ahmedabad,Bronze,10,25457.09,2805.94,29,15,33,0.422,1,4,Credit Card,0
14244,52,Female,Hyderabad,Bronze,8,21911.25,3115.99,34,19,49,0.393,4,1,UPI,0
14245,52,Female,Kolkata,Bronze,17,35906.77,1973.51,147,16,33,0.18,2,1,UPI,1
14246,56,Male,Mumbai,Gold,11,31667.34,3080.61,119,12,30,0.362,8,0,COD,0
14247,44,Male,Chennai,Gold,19,65522.93,3698.0,48,8,30,0.301,5,1,UPI,0
14248,43,Female,Chennai,Platinum,7,17255.42,2496.92,66,16,35,0.141,3,5,UPI,0
14249,31,Female,Hyderabad,Silver,11,13256.82,1273.88,47,21,42,0.437,3,3,UPI,0
14250,34,Female,Bangalore,Gold,15,43232.72,2906.97,12,16,31,0.551,0,1,UPI,0
14251,35,Female,Pune,Silver,15,39257.42,2328.86,29,16,28,0.198,4,0,Debit Card,0
14252,62,Male,Delhi,Gold,14,26091.95,1910.6,173,16,39,0.225,4,1,Net Banking,1
14253,46,Male,Delhi,Gold,15,42136.67,2876.54,91,18,30,0.043,4,1,UPI,0
14254,37,Male,Mumbai,Silver,14,51160.52,3286.36,57,16,45,0.46,6,3,UPI,0
14255,44,Female,Delhi,Silver,7,16512.24,2367.41,38,21,39,0.04,4,0,Credit Card,0
14256,35,Male,Delhi,Gold,15,4787.26,300.0,37,19,33,0.504,8,0,Net Banking,0
14257,21,Female,Pune,Silver,11,25529.19,2307.83,101,14,38,0.329,1,0,UPI,1
14258,18,Male,Ahmedabad,Bronze,8,17968.35,2404.27,52,9,34,0.831,3,1,Credit Card,0
14259,18,Female,Pune,Bronze,11,43640.62,4527.32,38,17,37,0.156,6,0,COD,0
14260,43,Male,Bangalore,Silver,18,41619.67,2316.66,33,17,40,0.552,2,1,COD,0
14261,62,Male,Kolkata,Silver,9,18944.46,2045.81,21,17,39,0.431,9,0,Debit Card,0
14262,37,Female,Mumbai,Bronze,18,54682.46,2820.83,25,16,37,0.632,3,3,UPI,0
14263,40,Female,Delhi,Bronze,10,18894.51,1929.87,79,14,35,0.223,8,0,UPI,0
14264,27,Female,Bangalore,Bronze,14,23654.39,1582.49,34,16,34,0.245,9,1,UPI,0
14265,28,Female,Mumbai,Silver,11,8075.52,765.03,40,16,51,0.125,9,0,Debit Card,0
14266,58,Female,Chennai,Bronze,15,23154.29,1664.03,36,14,40,0.333,7,1,Net Banking,0
14267,58,Male,Delhi,Bronze,15,7146.12,482.98,79,18,43,0.534,3,4,Debit Card,1
14268,22,Female,Delhi,Bronze,18,45848.63,2454.92,44,14,32,0.554,6,0,UPI,0
14269,18,Male,Pune,Bronze,11,27449.68,2394.25,148,13,33,0.147,4,1,Credit Card,1
14270,34,Male,Hyderabad,Gold,9,28043.25,2826.78,24,6,44,0.201,3,0,UPI,0
14271,39,Male,Mumbai,Bronze,9,11791.86,1272.01,53,15,35,0.382,5,6,UPI,0
14272,51,Male,Delhi,Gold,13,13252.02,905.16,42,18,31,0.619,3,3,Credit Card,0
14273,62,Male,Ahmedabad,Silver,15,65734.2,4051.72,12,12,38,0.499,2,1,Credit Card,1
14274,58,Female,Mumbai,Platinum,16,29436.42,2129.23,56,15,38,0.581,7,1,UPI,0
14275,46,Female,Kolkata,Bronze,3,9170.78,2829.83,16,17,45,0.428,3,1,UPI,0
14276,21,Male,Ahmedabad,Bronze,14,35294.61,2319.62,43,9,37,0.199,2,0,Credit Card,0
14277,22,Male,Bangalore,Bronze,12,35762.15,2870.45,38,16,24,0.345,6,2,COD,0
14278,28,Female,Ahmedabad,Bronze,19,46958.11,2405.23,48,12,37,0.053,5,0,COD,0
14279,38,Female,Bangalore,Gold,17,25481.13,1478.19,43,19,34,0.212,3,0,Credit Card,0
14280,52,Male,Hyderabad,Bronze,12,29344.03,2687.64,31,17,32,0.255,4,1,UPI,0
14281,29,Female,Delhi,Bronze,13,28255.23,2473.54,24,14,40,0.505,5,3,COD,0
14282,43,Female,Ahmedabad,Gold,13,8281.12,685.91,12,15,30,0.342,4,5,Credit Card,0
14283,36,Female,Kolkata,Silver,13,36586.32,2465.08,55,13,29,0.626,11,0,UPI,0
14284,62,Male,Pune,Bronze,10,20437.11,1851.6,50,20,35,0.252,10,2,Credit Card,0
14285,24,Female,Delhi,Bronze,14,22859.17,1599.92,2,12,34,0.238,4,1,Credit Card,0
14286,64,Male,Mumbai,Bronze,9,27977.05,3077.81,43,17,26,0.104,8,2,UPI,0
14287,24,Male,Chennai,Platinum,12,28221.69,2135.33,120,9,27,0.324,6,1,Debit Card,0
14288,43,Male,Bangalore,Gold,8,17313.01,2162.72,40,22,26,0.284,3,0,UPI,0
14289,57,Male,Mumbai,Gold,13,35756.63,2280.32,98,14,36,0.301,5,1,UPI,0
14290,22,Male,Hyderabad,Platinum,15,32445.34,2170.88,42,8,30,0.058,3,2,Net Banking,0
14291,38,Female,Bangalore,Silver,13,28350.23,2112.02,33,23,34,0.607,3,0,COD,0
14292,31,Male,Pune,Bronze,9,28810.81,3510.47,85,16,32,0.34,4,0,UPI,0
14293,21,Male,Bangalore,Silver,10,14519.84,1584.18,63,20,39,0.159,2,0,Credit Card,0
14294,40,Male,Chennai,Gold,14,9257.18,636.88,34,21,31,0.368,3,2,COD,0
14295,59,Female,Ahmedabad,Gold,13,31163.74,2240.2,15,22,28,0.184,3,4,UPI,0
14296,37,Female,Kolkata,Silver,11,13782.92,1354.52,15,9,29,0.604,2,0,Credit Card,0
14297,32,Female,Ahmedabad,Silver,14,18945.87,1212.92,26,26,32,0.424,4,2,COD,0
14298,62,Female,Delhi,Platinum,18,42943.15,2185.84,55,15,34,0.269,9,0,UPI,0
14299,46,Female,Chennai,Bronze,10,21108.43,2447.21,79,14,34,0.583,5,3,COD,1
14300,25,Female,Kolkata,Gold,12,26980.05,2043.69,71,15,30,0.442,5,2,Debit Card,1
14301,58,Female,Chennai,Bronze,13,23133.85,1788.94,60,19,32,0.212,8,1,UPI,0
14302,65,Male,Delhi,Silver,15,29286.14,2019.55,29,12,29,0.194,2,1,Credit Card,0
14303,36,Male,Bangalore,Bronze,22,45073.89,2154.16,24,16,44,0.261,8,1,COD,0
14304,65,Female,Hyderabad,Silver,14,31454.15,2197.59,29,10,30,0.321,4,0,Debit Card,0
14305,56,Male,Delhi,Silver,8,4472.45,587.0,49,14,22,0.208,0,0,Credit Card,0
14306,63,Male,Delhi,Silver,11,38886.47,2986.5,67,23,32,0.304,6,2,Credit Card,0
14307,45,Female,Kolkata,Gold,18,15268.07,888.15,43,16,29,0.054,8,1,UPI,0
14308,63,Male,Pune,Gold,12,23013.05,1596.03,51,15,33,0.609,6,2,Credit Card,0
14309,44,Male,Ahmedabad,Gold,11,9161.17,801.22,110,17,35,0.427,4,5,Credit Card,1
14310,21,Female,Bangalore,Bronze,15,36594.21,2350.54,65,10,35,0.292,7,0,UPI,0
14311,32,Male,Delhi,Platinum,15,25217.58,1560.47,69,12,47,0.697,6,3,COD,1
14312,52,Female,Hyderabad,Bronze,8,16209.89,2034.56,57,15,40,0.039,2,0,Net Banking,0
14313,54,Female,Mumbai,Bronze,20,32108.54,1531.4,72,19,31,0.177,6,1,Credit Card,0
14314,18,Male,Bangalore,Bronze,5,6783.53,1251.3,30,12,44,0.355,3,1,Net Banking,0
14315,20,Male,Pune,Silver,11,3851.38,300.0,32,18,39,0.423,2,0,Credit Card,1
14316,64,Male,Chennai,Platinum,15,26655.11,1667.71,17,15,40,0.491,3,0,UPI,0
14317,41,Female,Delhi,Bronze,14,15943.87,1110.92,50,12,23,0.185,5,1,Net Banking,0
14318,44,Female,Hyderabad,Silver,17,44730.86,2667.63,34,27,33,0.231,3,3,Net Banking,0
14319,57,Female,Bangalore,Gold,10,42340.37,4072.81,70,14,33,0.118,5,0,UPI,1
14320,53,Male,Hyderabad,Silver,15,62157.37,3846.93,69,13,37,0.343,6,0,Net Banking,0
14321,51,Male,Hyderabad,Gold,7,13704.23,2126.98,24,15,37,0.22,2,1,UPI,0
14322,46,Female,Ahmedabad,Bronze,5,7668.48,1488.01,26,12,39,0.432,10,2,Debit Card,0
14323,41,Male,Kolkata,Gold,10,5085.15,445.14,17,21,29,0.438,6,2,COD,0
14324,41,Male,Chennai,Bronze,12,21031.82,1823.11,64,21,34,0.377,5,0,Credit Card,0
14325,59,Female,Pune,Platinum,7,9241.9,1379.06,51,17,35,0.405,10,1,UPI,0
14326,21,Female,Ahmedabad,Silver,9,13201.86,1536.46,42,9,32,0.596,6,6,COD,0
14327,20,Male,Bangalore,Gold,12,8346.04,731.04,41,15,25,0.605,7,2,COD,0
14328,51,Female,Delhi,Bronze,9,26475.98,2832.47,180,18,32,0.234,1,3,UPI,1
14329,40,Male,Pune,Bronze,12,32135.09,2658.3,21,15,41,0.117,7,3,Credit Card,0
14330,40,Female,Delhi,Bronze,12,14667.57,1376.08,33,19,38,0.388,7,1,Debit Card,0
14331,62,Female,Mumbai,Silver,9,27329.7,2970.27,44,12,44,0.133,6,0,Credit Card,0
14332,22,Female,Hyderabad,Bronze,11,27354.68,2253.65,46,14,36,0.487,5,0,Net Banking,0
14333,48,Male,Mumbai,Gold,13,31077.5,2677.2,106,16,29,0.31,9,1,UPI,1
14334,58,Male,Kolkata,Bronze,14,33645.06,2896.7,8,13,46,0.257,7,0,Debit Card,0
14335,23,Female,Hyderabad,Gold,10,27198.98,2528.49,24,11,33,0.381,3,1,Net Banking,0
14336,54,Female,Chennai,Bronze,7,9257.7,1461.45,45,15,31,0.185,3,2,UPI,0
14337,27,Female,Pune,Bronze,13,47066.16,3144.37,31,14,49,0.368,5,2,Debit Card,0
14338,57,Male,Delhi,Gold,11,30110.26,2895.47,44,17,37,0.506,4,2,Credit Card,0
14339,24,Female,Ahmedabad,Gold,8,20994.5,2908.62,33,20,33,0.307,6,0,UPI,1
14340,56,Female,Kolkata,Silver,22,20057.87,1003.62,84,12,36,0.132,5,0,Credit Card,0
14341,55,Female,Chennai,Bronze,16,12040.92,879.75,81,12,28,0.099,3,2,Debit Card,0
14342,38,Female,Delhi,Silver,10,35639.26,3561.56,54,18,39,0.32,2,2,Debit Card,0
14343,37,Male,Pune,Silver,17,27312.18,1625.72,86,17,35,0.079,2,1,Credit Card,0
14344,20,Male,Bangalore,Bronze,14,35193.41,2427.19,17,11,28,0.104,5,0,Net Banking,0
14345,39,Female,Kolkata,Silver,15,46346.9,3285.73,69,13,39,0.199,6,1,UPI,0
14346,64,Male,Mumbai,Silver,12,40592.21,3669.67,98,17,34,0.453,2,1,COD,0
14347,21,Male,Mumbai,Bronze,17,47056.51,2716.72,48,13,25,0.29,11,0,COD,0
14348,45,Male,Ahmedabad,Platinum,15,27645.17,1730.1,57,14,32,0.355,6,0,UPI,0
14349,29,Female,Delhi,Gold,14,25577.75,1942.02,21,11,26,0.301,3,2,Credit Card,0
14350,55,Male,Delhi,Bronze,11,28290.12,2533.63,27,19,30,0.904,4,0,Credit Card,0
14351,53,Male,Delhi,Silver,7,17360.52,2357.4,31,13,39,0.145,5,2,Debit Card,0
14352,64,Male,Kolkata,Bronze,12,18403.31,1555.61,91,16,39,0.33,6,2,COD,1
14353,58,Female,Pune,Gold,11,2730.44,300.0,10,16,28,0.187,3,1,Net Banking,0
14354,22,Female,Bangalore,Silver,15,26190.96,1537.69,47,17,36,0.201,0,1,UPI,0
14355,30,Male,Mumbai,Bronze,12,24361.31,2008.31,50,16,27,0.225,6,3,Debit Card,0
14356,40,Male,Chennai,Bronze,14,34061.21,2191.33,58,20,25,0.463,6,2,COD,0
14357,47,Female,Hyderabad,Bronze,19,66334.56,3736.03,107,24,42,0.097,7,2,Credit Card,0
14358,54,Female,Kolkata,Silver,18,58426.56,3160.4,25,12,32,0.253,3,2,UPI,1
14359,42,Male,Kolkata,Gold,11,20301.85,1784.53,47,7,35,0.234,5,3,Debit Card,0
14360,65,Male,Pune,Bronze,16,41483.92,2653.38,61,20,36,0.206,9,2,Credit Card,0
14361,44,Female,Mumbai,Bronze,20,6886.0,300.0,121,7,38,0.357,5,0,UPI,1
